question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9326;120785;2022-01-13T06:31:18Z;False;continuous;;2022-02-20 17:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0006;0.0007;0.0008;0.0009;0.001;0.0012;0.0014;0.0016;0.0018;0.0021;0.0024;0.0027;0.0031;0.0036;0.0042;0.0048;0.0055;0.0063;0.0073;0.0084;0.0097;0.0111;0.0128;0.0147;0.0169;0.0195;0.0224;0.0258;0.0296;0.034;0.0391;0.045;0.0517;0.0594;0.0682;0.0783;0.0899;0.1031;0.1182;0.1355;0.1552;0.1776;0.2032;0.2322;0.265;0.3022;0.3441;0.3912;0.444;0.5029;0.5683;0.6406;0.72;0.8067;0.9006;1.0014;1.1085;1.221;1.3376;1.4566;1.5759;1.693;1.8052;1.9093;2.0023;2.0812;2.1432;2.186;2.2081;2.2105;2.2058;2.1965;2.1825;2.164;2.1411;2.114;2.083;2.0483;2.0102;1.9689;1.9248;1.8781;1.8292;1.7784;1.7261;1.6724;1.6178;1.5625;1.5068;1.451;1.3952;1.3398;1.2849;1.2307;1.1774;1.1251;1.0739;1.024;0.9755;0.9284;0.8827;0.01;0.153
9326;116812;2022-01-13T00:10:42Z;False;continuous;;2022-02-20 17:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0331;0.0369;0.0411;0.0458;0.051;0.0567;0.0631;0.0703;0.0782;0.087;0.0968;0.1076;0.1197;0.133;0.1478;0.1641;0.1822;0.2022;0.2243;0.2486;0.2754;0.3049;0.3374;0.3729;0.4119;0.4544;0.5008;0.5512;0.6059;0.665;0.7287;0.7971;0.8702;0.948;1.0303;1.117;1.2077;1.3018;1.3989;1.498;1.5983;1.6986;1.7977;1.8943;1.9868;2.0738;2.1536;2.2247;2.2856;2.3352;2.3722;2.3958;2.4056;2.4028;2.3908;2.3697;2.34;2.3021;2.2565;2.2038;2.1448;2.0802;2.0109;1.9377;1.8614;1.7828;1.7027;1.6217;1.5406;1.46;1.3804;1.3022;1.2259;1.1519;1.0803;1.0114;0.9454;0.8823;0.8223;0.7654;0.7116;0.6608;0.6129;0.568;0.5259;0.4865;0.4497;0.4154;0.3834;0.3537;0.3262;0.3006;0.2768;0.2549;0.2346;0.2158;0.1985;0.1824;0.1677;0.1541;0.1415;0.01;0.017
9326;112036;2022-01-12T23:39:09Z;False;continuous;;2022-02-20 17:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0162;0.0181;0.0201;0.0225;0.0251;0.028;0.0312;0.0348;0.0389;0.0434;0.0484;0.0539;0.0601;0.0671;0.0747;0.0833;0.0929;0.1035;0.1153;0.1284;0.1429;0.1591;0.177;0.1969;0.219;0.2433;0.2703;0.3001;0.3329;0.3691;0.409;0.4527;0.5006;0.553;0.6103;0.6726;0.7402;0.8133;0.8922;0.9769;1.0675;1.1639;1.266;1.3733;1.4856;1.602;1.7219;1.844;1.9674;2.0904;2.2114;2.3288;2.4405;2.5447;2.6394;2.7226;2.7925;2.8478;2.887;2.9092;2.9138;2.8966;2.8563;2.7943;2.7124;2.613;2.4991;2.3735;2.2393;2.0996;1.9571;1.8144;1.6735;1.5364;1.4045;1.2789;1.1604;1.0495;0.9464;0.8512;0.7637;0.6838;0.611;0.5451;0.4856;0.4319;0.3838;0.3406;0.302;0.2675;0.2368;0.2095;0.1853;0.1637;0.1446;0.1277;0.1127;0.0994;0.0877;0.0774;0.0682;0.01;0.01
9326;109742;2022-01-12T20:16:24Z;False;continuous;;2022-02-20 17:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0229;0.0263;0.0303;0.0348;0.0401;0.0461;0.053;0.0609;0.0701;0.0805;0.0926;0.1063;0.1221;0.1402;0.1609;0.1845;0.2115;0.2422;0.2773;0.3171;0.3622;0.4133;0.471;0.5359;0.6087;0.6901;0.7806;0.8809;0.9911;1.1117;1.2425;1.3832;1.5331;1.6909;1.8549;2.0228;2.1917;2.3582;2.5182;2.6677;2.802;2.9169;3.0085;3.0732;3.1088;3.1143;3.0971;3.0598;3.0033;2.9291;2.8391;2.7353;2.62;2.4957;2.3647;2.2293;2.0918;1.954;1.8178;1.6845;1.5555;1.4315;1.3135;1.2018;1.0968;0.9987;0.9074;0.8229;0.7449;0.6733;0.6076;0.5477;0.4931;0.4435;0.3985;0.3577;0.3209;0.2877;0.2578;0.2308;0.2066;0.1848;0.1653;0.1477;0.132;0.1179;0.1053;0.0941;0.084;0.075;0.0669;0.0597;0.0533;0.0475;0.0424;0.0378;0.0337;0.0301;0.0268;0.0239;0.0213;0.01;0.01
9325;117938;2022-01-14T04:55:01Z;False;continuous;;2022-02-07 17:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0003;0.0004;0.0005;0.0006;0.0008;0.001;0.0012;0.0016;0.0019;0.0024;0.003;0.0037;0.0047;0.0058;0.0072;0.009;0.0112;0.0139;0.0174;0.0216;0.0269;0.0335;0.0417;0.0519;0.0646;0.0804;0.0999;0.1242;0.1543;0.1915;0.2376;0.2943;0.3641;0.4498;0.5545;0.6819;0.8359;1.021;1.2412;1.5006;1.802;2.1464;2.5322;2.9536;3.3997;3.8539;4.2941;4.6933;5.023;5.2562;5.3725;5.3608;5.2224;4.97;4.6257;4.217;3.7725;3.3182;2.8755;2.4599;2.0813;1.7445;1.4509;1.1988;0.9852;0.8061;0.6571;0.5341;0.4331;0.3505;0.2832;0.2285;0.1842;0.1484;0.1195;0.0961;0.0773;0.0621;0.0499;0.0401;0.0322;0.0259;0.0208;0.0167;0.0134;0.0108;0.0086;0.0069;0.0056;0.0045;0.0036;0.0029;0.0023;0.0019;0.0015;0.0012;0.001;0.0008;0.0006;0.0005;0.0004;0.01;0.01
9325;107445;2022-01-14T03:57:01Z;False;continuous;;2022-02-07 17:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0768;0.0853;0.0947;0.105;0.1166;0.1293;0.1434;0.159;0.1762;0.1952;0.2162;0.2393;0.2647;0.2927;0.3234;0.3571;0.394;0.4344;0.4785;0.5264;0.5786;0.6351;0.6962;0.762;0.8327;0.9083;0.9889;1.0743;1.1644;1.2589;1.3574;1.4594;1.5641;1.6707;1.7782;1.8855;1.9911;2.0936;2.1916;2.2834;2.3674;2.4421;2.506;2.5578;2.5964;2.6209;2.6308;2.6259;2.6063;2.5725;2.5251;2.4651;2.394;2.3129;2.2236;2.1275;2.0263;1.9216;1.8148;1.7072;1.6002;1.4947;1.3917;1.292;1.1961;1.1044;1.0174;0.9352;0.8579;0.7855;0.718;0.6553;0.5973;0.5437;0.4943;0.449;0.4074;0.3693;0.3345;0.3028;0.2739;0.2476;0.2238;0.2021;0.1824;0.1646;0.1485;0.1339;0.1207;0.1088;0.0981;0.0883;0.0796;0.0717;0.0645;0.0581;0.0523;0.0471;0.0424;0.0381;0.0343;0.01;0.01
9325;107445;2022-01-14T03:57:04Z;False;continuous;;2022-02-07 17:00:00+00:00;2022-01-31 23:00:00+00:00;;0.1025;0.1138;0.1262;0.14;0.1552;0.172;0.1906;0.2111;0.2337;0.2585;0.2859;0.316;0.349;0.3851;0.4247;0.4679;0.5149;0.5661;0.6216;0.6816;0.7463;0.8159;0.8904;0.9699;1.0542;1.1433;1.2369;1.3347;1.436;1.5403;1.6467;1.7543;1.8618;1.9682;2.0718;2.1712;2.2649;2.3512;2.4285;2.4953;2.5503;2.5923;2.6205;2.6341;2.6329;2.6169;2.5865;2.5423;2.4854;2.4168;2.3379;2.2504;2.1557;2.0555;1.9513;1.8447;1.737;1.6296;1.5234;1.4196;1.3188;1.2217;1.1288;1.0404;0.9568;0.8782;0.8045;0.7357;0.6717;0.6124;0.5576;0.5071;0.4607;0.4181;0.3791;0.3435;0.311;0.2814;0.2544;0.2299;0.2077;0.1875;0.1692;0.1527;0.1377;0.1241;0.1119;0.1008;0.0908;0.0818;0.0737;0.0664;0.0597;0.0538;0.0484;0.0436;0.0392;0.0353;0.0318;0.0286;0.0257;0.01;0.01
9325;120785;2022-01-13T06:30:51Z;False;continuous;;2022-02-07 17:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0007;0.0009;0.001;0.0011;0.0013;0.0015;0.0018;0.0021;0.0024;0.0028;0.0032;0.0037;0.0043;0.005;0.0058;0.0067;0.0078;0.009;0.0105;0.0121;0.014;0.0163;0.0188;0.0218;0.0253;0.0293;0.0339;0.0393;0.0455;0.0526;0.0609;0.0704;0.0815;0.0942;0.1088;0.1257;0.1451;0.1674;0.193;0.2223;0.2558;0.294;0.3374;0.3867;0.4425;0.5052;0.5756;0.6541;0.7411;0.8368;0.9415;1.0548;1.1761;1.3046;1.4386;1.5763;1.715;1.8517;1.9828;2.1045;2.2128;2.3037;2.3739;2.4204;2.4414;2.4408;2.4327;2.4179;2.3968;2.3694;2.336;2.2971;2.253;2.2041;2.1509;2.094;2.0337;1.9706;1.9053;1.8382;1.7697;1.7005;1.6308;1.561;1.4917;1.423;1.3553;1.2889;1.2239;1.1606;1.0992;1.0397;0.9822;0.927;0.8739;0.823;0.7744;0.728;0.6839;0.6419;0.602;0.01;0.088
9325;116812;2022-01-13T00:09:12Z;False;continuous;;2022-02-07 17:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0636;0.0707;0.0787;0.0875;0.0972;0.108;0.1201;0.1333;0.1481;0.1644;0.1824;0.2023;0.2243;0.2485;0.2752;0.3046;0.3369;0.3723;0.411;0.4534;0.4996;0.5499;0.6045;0.6636;0.7273;0.7958;0.8692;0.9475;1.0305;1.1181;1.2101;1.3059;1.4052;1.507;1.6106;1.715;1.8189;1.921;2.0199;2.114;2.2017;2.2814;2.3516;2.4108;2.4578;2.4916;2.5113;2.5166;2.5092;2.4904;2.4606;2.4203;2.3701;2.311;2.2439;2.1698;2.0899;2.0053;1.9171;1.8264;1.7342;1.6415;1.549;1.4577;1.3681;1.2808;1.1963;1.1149;1.0369;0.9626;0.8921;0.8253;0.7624;0.7034;0.648;0.5963;0.5482;0.5034;0.4619;0.4234;0.3878;0.355;0.3247;0.2969;0.2713;0.2477;0.2262;0.2064;0.1882;0.1716;0.1565;0.1426;0.1299;0.1183;0.1077;0.0981;0.0893;0.0813;0.074;0.0673;0.0612;0.01;0.01
9325;112036;2022-01-12T23:38:33Z;False;continuous;;2022-02-07 17:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0257;0.0286;0.0317;0.0352;0.0391;0.0433;0.0481;0.0533;0.0592;0.0656;0.0728;0.0807;0.0895;0.0992;0.1099;0.1218;0.1349;0.1494;0.1654;0.183;0.2025;0.2239;0.2475;0.2734;0.3018;0.333;0.3672;0.4046;0.4454;0.4899;0.5383;0.5908;0.6476;0.7089;0.7749;0.8457;0.9214;1.0019;1.0872;1.1771;1.2714;1.3695;1.4711;1.5755;1.6817;1.7889;1.8959;2.0014;2.1041;2.2025;2.295;2.38;2.4561;2.5218;2.5758;2.617;2.6446;2.6578;2.6562;2.6389;2.6059;2.5583;2.497;2.4233;2.339;2.2457;2.1451;2.0391;1.9293;1.8175;1.7052;1.5936;1.4839;1.3772;1.2741;1.1753;1.0813;0.9924;0.9088;0.8305;0.7575;0.6897;0.627;0.5692;0.5161;0.4673;0.4228;0.3821;0.345;0.3113;0.2807;0.2529;0.2277;0.205;0.1844;0.1658;0.1491;0.134;0.1203;0.1081;0.097;0.01;0.01
9325;109742;2022-01-12T20:15:42Z;False;continuous;;2022-02-07 17:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0178;0.0209;0.0246;0.029;0.0341;0.0401;0.0471;0.0554;0.0652;0.0766;0.0899;0.1056;0.1239;0.1454;0.1704;0.1996;0.2335;0.273;0.3188;0.3717;0.4326;0.5025;0.5825;0.6733;0.7761;0.8913;1.0196;1.161;1.3151;1.4809;1.6566;1.8393;2.0254;2.2101;2.3879;2.5524;2.6971;2.8158;2.9027;2.9536;2.9663;2.957;2.9344;2.8989;2.851;2.7918;2.7221;2.643;2.5559;2.4619;2.3625;2.2589;2.1523;2.044;1.9351;1.8266;1.7193;1.614;1.5114;1.4121;1.3165;1.2248;1.1374;1.0544;0.9758;0.9018;0.8322;0.767;0.7061;0.6493;0.5965;0.5475;0.5021;0.4601;0.4213;0.3855;0.3526;0.3223;0.2944;0.2689;0.2454;0.224;0.2043;0.1863;0.1698;0.1548;0.141;0.1285;0.117;0.1066;0.097;0.0883;0.0804;0.0732;0.0666;0.0606;0.0551;0.0501;0.0456;0.0415;0.0377;0.01;0.01
9324;119839;2022-01-14T09:18:08Z;False;continuous;;2022-01-24 17:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0027;0.0033;0.0041;0.005;0.0061;0.0074;0.0091;0.0111;0.0135;0.0165;0.0202;0.0246;0.0301;0.0368;0.0449;0.0548;0.0668;0.0815;0.0994;0.1212;0.1477;0.1798;0.2188;0.2659;0.3227;0.3912;0.4733;0.5715;0.6882;0.8262;0.9882;1.1767;1.3938;1.6405;1.9166;2.22;2.5458;2.8862;3.2297;3.562;3.8661;4.1237;4.3177;4.4339;4.4638;4.4224;4.3214;4.1662;3.9647;3.7266;3.4623;3.1823;2.8959;2.6117;2.3362;2.0745;1.8303;1.6056;1.4015;1.218;1.0544;0.9099;0.7829;0.672;0.5756;0.4921;0.4201;0.3582;0.305;0.2595;0.2206;0.1874;0.1591;0.135;0.1145;0.0971;0.0823;0.0698;0.0591;0.0501;0.0424;0.0359;0.0304;0.0258;0.0218;0.0185;0.0156;0.0132;0.0112;0.0095;0.008;0.0068;0.0057;0.0049;0.0041;0.0035;0.0029;0.0025;0.0021;0.0018;0.0015;0.01;0.01
9324;117938;2022-01-14T04:28:48Z;False;continuous;;2022-01-24 17:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0005;0.0006;0.0007;0.0009;0.0011;0.0014;0.0017;0.0021;0.0026;0.0033;0.0041;0.005;0.0063;0.0078;0.0098;0.0121;0.0151;0.0188;0.0235;0.0292;0.0364;0.0452;0.0563;0.0701;0.0871;0.1083;0.1346;0.1672;0.2074;0.2572;0.3185;0.3938;0.4862;0.5988;0.7356;0.9006;1.0981;1.3324;1.6071;1.9244;2.2846;2.6844;3.1165;3.5679;4.0198;4.4481;4.8249;5.1218;5.3137;5.3833;5.3239;5.1413;4.852;4.4805;4.0553;3.6043;3.1521;2.7179;2.3152;1.9517;1.6309;1.3529;1.1155;0.9151;0.7477;0.6088;0.4944;0.4006;0.324;0.2616;0.211;0.1701;0.137;0.1102;0.0887;0.0713;0.0573;0.046;0.037;0.0297;0.0239;0.0192;0.0154;0.0124;0.0099;0.008;0.0064;0.0051;0.0041;0.0033;0.0027;0.0021;0.0017;0.0014;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.01;0.01
9324;107445;2022-01-14T03:57:11Z;False;continuous;;2022-01-24 17:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0521;0.0599;0.0688;0.0791;0.0909;0.1044;0.1199;0.1376;0.1578;0.181;0.2075;0.2377;0.2721;0.3113;0.3557;0.4061;0.4632;0.5275;0.5998;0.6809;0.7715;0.8722;0.9836;1.1061;1.2399;1.385;1.5409;1.7069;1.8815;2.063;2.2486;2.4352;2.619;2.7958;2.9607;3.109;3.2359;3.337;3.4086;3.4481;3.4539;3.4258;3.3648;3.2734;3.1548;3.0133;2.8534;2.6802;2.4982;2.3121;2.1257;1.9426;1.7654;1.5963;1.4368;1.288;1.1503;1.024;0.9089;0.8046;0.7106;0.6264;0.5512;0.4842;0.4248;0.3722;0.3258;0.2849;0.2489;0.2173;0.1896;0.1654;0.1442;0.1256;0.1094;0.0953;0.0829;0.0722;0.0628;0.0546;0.0475;0.0413;0.0359;0.0313;0.0272;0.0236;0.0205;0.0179;0.0155;0.0135;0.0117;0.0102;0.0089;0.0077;0.0067;0.0058;0.0051;0.0044;0.0038;0.0033;0.0029;0.01;0.01
9324;107445;2022-01-14T03:57:17Z;False;continuous;;2022-01-24 17:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0025;0.0031;0.0038;0.0048;0.006;0.0076;0.0095;0.0118;0.0148;0.0186;0.0232;0.0291;0.0364;0.0455;0.0569;0.0712;0.089;0.1112;0.1388;0.1732;0.2159;0.2688;0.3341;0.4146;0.5133;0.6337;0.7796;0.955;1.1638;1.4091;1.6931;2.0154;2.3728;2.7574;3.1564;3.5511;3.9183;4.2319;4.466;4.5994;4.6222;4.5719;4.4636;4.3026;4.0969;3.8556;3.5889;3.3065;3.0177;2.7306;2.4515;2.1856;1.9364;1.7062;1.496;1.3061;1.136;0.9849;0.8515;0.7344;0.632;0.543;0.4657;0.399;0.3414;0.2918;0.2492;0.2127;0.1814;0.1547;0.1318;0.1123;0.0956;0.0814;0.0693;0.0589;0.0501;0.0427;0.0363;0.0309;0.0262;0.0223;0.019;0.0161;0.0137;0.0117;0.0099;0.0084;0.0072;0.0061;0.0052;0.0044;0.0037;0.0032;0.0027;0.0023;0.002;0.0017;0.0014;0.0012;0.001;0.01;0.01
9324;116812;2022-01-12T23:32:57Z;False;continuous;;2022-01-24 17:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0124;0.0149;0.018;0.0218;0.0263;0.0317;0.0383;0.0462;0.0558;0.0673;0.0812;0.0979;0.118;0.1422;0.1712;0.206;0.2478;0.2977;0.3574;0.4284;0.5128;0.6128;0.7307;0.869;1.0304;1.2174;1.4321;1.6764;1.9509;2.255;2.586;2.939;3.3061;3.6765;4.0363;4.3694;4.6587;4.8872;5.0404;5.108;5.0721;4.9045;4.621;4.2486;3.8194;3.3647;2.9118;2.4812;2.0866;1.7354;1.4301;1.1696;0.9506;0.7687;0.6191;0.4969;0.3978;0.3178;0.2535;0.2019;0.1606;0.1277;0.1014;0.0805;0.0639;0.0507;0.0402;0.0319;0.0253;0.02;0.0159;0.0126;0.01;0.0079;0.0063;0.005;0.0039;0.0031;0.0025;0.002;0.0016;0.0012;0.001;0.0008;0.0006;0.0005;0.0004;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9324;116812;2022-01-13T00:03:58Z;False;continuous;;2022-01-24 17:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0097;0.0118;0.0144;0.0175;0.0213;0.0259;0.0316;0.0384;0.0468;0.0569;0.0693;0.0843;0.1025;0.1246;0.1514;0.1839;0.2232;0.2707;0.328;0.397;0.4798;0.579;0.6972;0.8375;1.0031;1.1973;1.423;1.683;1.9789;2.3108;2.6767;3.0718;3.4878;3.9123;4.3292;4.719;5.0602;5.3315;5.5143;5.5952;5.5412;5.2951;4.8876;4.3694;3.7957;3.2163;2.6684;2.1753;1.7482;1.3888;1.0933;0.8544;0.664;0.5138;0.3962;0.3047;0.2339;0.1793;0.1372;0.105;0.0802;0.0613;0.0468;0.0357;0.0273;0.0208;0.0159;0.0121;0.0092;0.007;0.0054;0.0041;0.0031;0.0024;0.0018;0.0014;0.0011;0.0008;0.0006;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9324;116812;2022-01-13T22:45:50Z;False;continuous;;2022-01-24 17:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0016;0.002;0.0025;0.0031;0.004;0.005;0.0064;0.008;0.0102;0.0129;0.0162;0.0205;0.026;0.0328;0.0414;0.0523;0.0661;0.0835;0.1053;0.1329;0.1675;0.2111;0.2657;0.3341;0.4194;0.5256;0.6571;0.8193;1.0178;1.2587;1.5482;1.8916;2.292;2.7497;3.2596;3.8097;4.3794;4.9396;5.4533;5.8796;6.1797;6.3235;6.2768;5.9853;5.4888;4.8563;4.1624;3.4718;2.8307;2.2655;1.7864;1.3922;1.0751;0.8244;0.6287;0.4775;0.3615;0.273;0.2059;0.155;0.1166;0.0876;0.0658;0.0494;0.0371;0.0278;0.0209;0.0157;0.0117;0.0088;0.0066;0.005;0.0037;0.0028;0.0021;0.0016;0.0012;0.0009;0.0007;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9324;117502;2022-01-13T15:28:51Z;False;continuous;;2022-01-24 17:00:00+00:00;2022-01-17 23:00:00+00:00;;0.194;0.2073;0.2215;0.2365;0.2526;0.2696;0.2876;0.3067;0.327;0.3484;0.371;0.3949;0.4201;0.4467;0.4746;0.5039;0.5347;0.5669;0.6006;0.6357;0.6722;0.7102;0.7496;0.7903;0.8323;0.8755;0.9198;0.9651;1.0112;1.0579;1.1052;1.1528;1.2005;1.248;1.2951;1.3415;1.3869;1.431;1.4735;1.5141;1.5525;1.5884;1.6214;1.6513;1.6778;1.7007;1.7197;1.7347;1.7455;1.752;1.7542;1.7521;1.7457;1.7352;1.7206;1.702;1.6797;1.6538;1.6246;1.5924;1.5573;1.5197;1.4799;1.4383;1.395;1.3503;1.3047;1.2584;1.2115;1.1645;1.1175;1.0707;1.0244;0.9787;0.9337;0.8897;0.8467;0.8048;0.7642;0.7248;0.6868;0.6502;0.6149;0.5811;0.5487;0.5177;0.4881;0.4599;0.433;0.4075;0.3832;0.3602;0.3384;0.3178;0.2983;0.2799;0.2625;0.2462;0.2307;0.2162;0.2025;0.028;0.03
9324;117502;2022-01-13T18:51:33Z;False;continuous;;2022-01-24 17:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0019;0.0024;0.0029;0.0036;0.0043;0.0053;0.0065;0.0079;0.0097;0.0118;0.0145;0.0177;0.0216;0.0264;0.0323;0.0394;0.0481;0.0588;0.0718;0.0876;0.1069;0.1304;0.159;0.1938;0.2361;0.2873;0.3493;0.4242;0.5144;0.6227;0.7523;0.9066;1.0893;1.304;1.5543;1.8431;2.1723;2.5418;2.9492;3.3885;3.8498;4.3184;4.7753;5.1975;5.5605;5.8404;6.0169;6.0764;5.9163;5.4738;4.8307;4.0888;3.3405;2.6512;2.0562;1.5665;1.1773;0.8757;0.6465;0.4745;0.3469;0.2528;0.1839;0.1335;0.0968;0.0701;0.0508;0.0368;0.0266;0.0192;0.0139;0.0101;0.0073;0.0053;0.0038;0.0028;0.002;0.0014;0.001;0.0008;0.0005;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9324;112197;2022-01-13T06:55:10Z;False;continuous;;2022-01-24 17:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0282;0.0317;0.0356;0.04;0.0449;0.0504;0.0566;0.0635;0.0713;0.08;0.0898;0.1007;0.113;0.1267;0.142;0.1592;0.1786;0.2003;0.2247;0.2523;0.2837;0.3197;0.3613;0.4101;0.4684;0.5397;0.6294;0.7456;0.9013;1.1159;1.4183;1.8478;2.4514;3.2661;4.279;5.3694;6.287;6.7528;6.5995;5.9948;5.2733;4.6466;4.1602;3.7677;3.4062;3.0494;2.6947;2.3522;2.0343;1.7499;1.503;1.293;1.1168;0.9697;0.8469;0.744;0.6572;0.5832;0.5196;0.4644;0.4161;0.3735;0.3357;0.3019;0.2717;0.2446;0.2202;0.1982;0.1783;0.1604;0.1443;0.1297;0.1165;0.1047;0.094;0.0843;0.0757;0.0679;0.0609;0.0546;0.0489;0.0438;0.0392;0.0351;0.0315;0.0282;0.0252;0.0226;0.0202;0.0181;0.0162;0.0145;0.0129;0.0116;0.0103;0.0092;0.0083;0.0074;0.0066;0.0059;0.0053;0.01;0.01
9324;112197;2022-01-13T06:56:15Z;False;continuous;;2022-01-24 17:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0212;0.0242;0.0276;0.0315;0.0359;0.0409;0.0467;0.0532;0.0606;0.0691;0.0787;0.0896;0.1019;0.1159;0.1318;0.1497;0.1701;0.1931;0.2193;0.2489;0.2827;0.3214;0.366;0.4182;0.4802;0.5557;0.6503;0.7727;0.9371;1.165;1.4887;1.9532;2.6125;3.5111;4.6399;5.8707;6.9314;7.5145;7.4299;6.848;6.1153;5.4391;4.8427;4.2012;3.5171;2.865;2.305;1.8581;1.5148;1.2537;1.0529;0.8948;0.7668;0.6606;0.5707;0.4935;0.4267;0.3686;0.3179;0.2738;0.2355;0.2022;0.1734;0.1485;0.127;0.1085;0.0926;0.079;0.0673;0.0573;0.0488;0.0415;0.0353;0.03;0.0255;0.0217;0.0184;0.0157;0.0133;0.0113;0.0096;0.0081;0.0069;0.0059;0.005;0.0042;0.0036;0.003;0.0026;0.0022;0.0019;0.0016;0.0013;0.0011;0.001;0.0008;0.0007;0.0006;0.0005;0.0004;0.0004;0.01;0.01
