question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9328;112197;2022-01-13T07:15:23Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0018;0.0021;0.0025;0.0031;0.0037;0.0044;0.0053;0.0063;0.0075;0.009;0.0108;0.013;0.0155;0.0186;0.0223;0.0267;0.032;0.0383;0.0459;0.0551;0.066;0.0791;0.0949;0.1138;0.1367;0.1643;0.1978;0.2387;0.289;0.3517;0.4309;0.5333;0.6686;0.8527;1.11;1.478;2.01;2.7713;3.8139;5.1116;6.4697;7.5152;7.9101;7.6472;6.994;6.2441;5.543;4.8722;4.1857;3.5109;2.8906;2.355;1.9131;1.5578;1.275;1.0495;0.8683;0.7214;0.6011;0.5019;0.4194;0.3507;0.2932;0.2451;0.2049;0.1711;0.1428;0.1192;0.0994;0.0829;0.069;0.0575;0.0479;0.0399;0.0332;0.0276;0.023;0.0191;0.0159;0.0132;0.011;0.0091;0.0076;0.0063;0.0052;0.0044;0.0036;0.003;0.0025;0.0021;0.0017;0.0014;0.0012;0.001;0.0008;0.0007;0.0006;0.0005;0.0004;0.0003;0.0003;0.01;0.01
9328;112197;2022-01-15T02:06:59Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0004;0.0005;0.0007;0.0009;0.0013;0.0017;0.0023;0.003;0.004;0.0054;0.0073;0.0097;0.0131;0.0176;0.0238;0.0321;0.0435;0.0591;0.0805;0.1099;0.1505;0.2068;0.2849;0.3937;0.5451;0.7555;1.0461;1.4426;1.9714;2.6501;3.4699;4.3725;5.2377;5.9111;6.2933;6.4369;6.3789;6.1896;5.91;5.5578;5.1369;4.6512;4.1146;3.5531;2.9979;2.4774;2.0117;1.6107;1.2759;1.0027;0.7838;0.6105;0.4746;0.3686;0.2862;0.2224;0.173;0.1348;0.1051;0.0822;0.0643;0.0505;0.0396;0.0312;0.0246;0.0194;0.0154;0.0122;0.0097;0.0077;0.0061;0.0049;0.0039;0.0031;0.0025;0.002;0.0016;0.0013;0.001;0.0008;0.0007;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.01;0.01
9328;115980;2022-01-15T01:32:08Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0002;0.0003;0.0005;0.0008;0.0012;0.0019;0.003;0.0047;0.0074;0.0117;0.0185;0.0292;0.046;0.0725;0.1138;0.1779;0.2764;0.4254;0.6449;0.9558;1.3702;1.8726;2.3984;2.8277;3.0248;3.0256;3.0154;2.9978;2.9728;2.9409;2.9022;2.8571;2.8062;2.7497;2.6882;2.6223;2.5525;2.4793;2.4032;2.3249;2.2448;2.1634;2.0813;1.9988;1.9164;1.8345;1.7535;1.6736;1.5951;1.5183;1.4434;1.3705;1.2999;1.2316;1.1656;1.1022;1.0412;0.9828;0.9269;0.8735;0.8225;0.7741;0.728;0.6842;0.6427;0.6034;0.5663;0.5311;0.498;0.4667;0.4372;0.4094;0.3833;0.3587;0.3356;0.3139;0.2935;0.2744;0.2564;0.2396;0.2238;0.2091;0.1953;0.1823;0.1702;0.1589;0.1483;0.1384;0.1292;0.1205;0.1124;0.1049;0.0978;0.0912;0.0851;0.0794;0.074;0.069;0.0643;0.06;0.0559;0.01;0.01
9328;103777;2022-01-14T22:50:26Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0003;0.0004;0.0006;0.0008;0.001;0.0013;0.0017;0.0023;0.003;0.004;0.0053;0.007;0.0092;0.0122;0.0162;0.0215;0.0285;0.0379;0.0505;0.0673;0.0897;0.1198;0.1602;0.2143;0.2868;0.384;0.514;0.6876;0.9183;1.2232;1.623;2.1411;2.801;3.6206;4.5999;5.7031;6.8367;7.8398;8.5153;8.6946;8.2774;7.3355;6.1072;4.8391;3.6993;2.762;2.0338;1.4877;1.0864;0.7948;0.5836;0.4307;0.3196;0.2386;0.1791;0.1351;0.1025;0.0781;0.0598;0.0459;0.0354;0.0273;0.0212;0.0164;0.0128;0.01;0.0078;0.0061;0.0047;0.0037;0.0029;0.0023;0.0018;0.0014;0.0011;0.0009;0.0007;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.01;0.01
9328;116440;2022-01-14T19:58:57Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0004;0.0005;0.0007;0.0009;0.0012;0.0016;0.0021;0.0028;0.0036;0.0048;0.0063;0.0083;0.0109;0.0143;0.0188;0.0248;0.0326;0.0428;0.0562;0.0739;0.097;0.1272;0.1668;0.2186;0.286;0.3735;0.4869;0.633;0.82;1.0573;1.3552;1.7239;2.1718;2.703;3.3134;3.9871;4.6918;5.3783;5.9827;6.4366;6.6808;6.6808;6.4366;5.9827;5.3783;4.6918;3.9871;3.3134;2.703;2.1718;1.7239;1.3552;1.0573;0.82;0.633;0.4869;0.3735;0.286;0.2186;0.1668;0.1272;0.097;0.0739;0.0562;0.0428;0.0326;0.0248;0.0188;0.0143;0.0109;0.0083;0.0063;0.0048;0.0036;0.0028;0.0021;0.0016;0.0012;0.0009;0.0007;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.01;0.01
9328;119839;2022-01-14T09:50:48Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0004;0.0005;0.0007;0.001;0.0014;0.0019;0.0027;0.0037;0.0051;0.007;0.0097;0.0134;0.0184;0.0254;0.0351;0.0483;0.0666;0.0917;0.1262;0.1735;0.2384;0.327;0.4476;0.6109;0.8307;1.1235;1.5087;2.0068;2.6355;3.404;4.3029;5.2935;6.2986;7.2032;7.8732;8.1907;8.074;7.4996;6.5893;5.513;4.4272;3.4397;2.6047;1.9344;1.4159;1.0254;0.7369;0.5267;0.3749;0.2662;0.1886;0.1334;0.0943;0.0666;0.047;0.0332;0.0234;0.0165;0.0116;0.0082;0.0058;0.0041;0.0029;0.002;0.0014;0.001;0.0007;0.0005;0.0004;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;119839;2022-01-17T09:08:15Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0017;0.002;0.0025;0.003;0.0036;0.0044;0.0053;0.0063;0.0077;0.0093;0.0112;0.0135;0.0163;0.0197;0.0238;0.0287;0.0346;0.0418;0.0504;0.0609;0.0734;0.0886;0.1068;0.1287;0.1551;0.1868;0.2248;0.2704;0.325;0.3901;0.4678;0.56;0.6692;0.7981;0.9493;1.1257;1.3302;1.5652;1.8325;2.1331;2.4661;2.8288;3.2158;3.6185;4.0251;4.4205;4.7871;5.1058;5.3582;5.5282;5.6044;5.5454;5.2682;4.8109;4.2374;3.6152;3.0016;2.4364;1.9416;1.5247;1.1837;0.9107;0.6959;0.529;0.4005;0.3023;0.2276;0.1711;0.1285;0.0964;0.0722;0.0541;0.0405;0.0303;0.0227;0.017;0.0127;0.0095;0.0071;0.0053;0.004;0.003;0.0022;0.0017;0.0012;0.0009;0.0007;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;117938;2022-01-14T04:30:55Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0003;0.0008;0.002;0.0049;0.0123;0.0306;0.0765;0.1905;0.4719;1.1512;2.7092;5.8623;10.6234;14.1101;13.8464;12.3601;10.2032;7.8943;5.8082;4.1175;2.8429;1.9274;1.2906;0.857;0.566;0.3724;0.2444;0.1602;0.1049;0.0686;0.0449;0.0293;0.0192;0.0125;0.0082;0.0054;0.0035;0.0023;0.0015;0.001;0.0006;0.0004;0.0003;0.0002;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;117502;2022-01-13T21:43:43Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0002;0.0002;0.0003;0.0004;0.0004;0.0006;0.0007;0.0009;0.0012;0.0015;0.0019;0.0024;0.003;0.0038;0.0048;0.0061;0.0077;0.0098;0.0124;0.0157;0.0199;0.0252;0.0319;0.0404;0.0511;0.0647;0.0819;0.1036;0.1311;0.1657;0.2093;0.2643;0.3333;0.4198;0.5279;0.6624;0.8292;1.0347;1.286;1.5904;1.9551;2.3854;2.884;3.4487;4.0699;4.729;5.3966;6.0331;6.5914;7.0229;7.2852;7.3442;6.9406;6.0624;4.9425;3.8084;2.8094;2.0066;1.4005;0.9619;0.6533;0.4404;0.2953;0.1974;0.1316;0.0877;0.0583;0.0388;0.0257;0.0171;0.0114;0.0075;0.005;0.0033;0.0022;0.0015;0.001;0.0006;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;117502;2022-01-17T16:39:19Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0004;0.0005;0.0006;0.0008;0.001;0.0012;0.0015;0.002;0.0025;0.0031;0.004;0.005;0.0064;0.0081;0.0102;0.013;0.0164;0.0208;0.0264;0.0334;0.0423;0.0536;0.0678;0.0858;0.1086;0.1374;0.1736;0.2193;0.2768;0.3491;0.4395;0.5525;0.693;0.867;1.081;1.3424;1.6583;2.0357;2.4796;2.9918;3.5688;4.1994;4.8629;5.5278;6.1525;6.6893;7.09;7.3146;7.3097;6.7963;5.8497;4.7106;3.5947;2.6324;1.8704;1.3006;0.8909;0.6041;0.4067;0.2725;0.1821;0.1214;0.0808;0.0537;0.0357;0.0237;0.0158;0.0105;0.0069;0.0046;0.0031;0.002;0.0013;0.0009;0.0006;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;117502;2022-01-17T16:39:29Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0003;0.0004;0.0005;0.0007;0.0009;0.0011;0.0015;0.0019;0.0024;0.0031;0.0039;0.005;0.0064;0.0082;0.0105;0.0134;0.0172;0.022;0.0282;0.036;0.0461;0.0589;0.0753;0.0962;0.123;0.157;0.2004;0.2556;0.3257;0.4145;0.5266;0.6679;0.8448;1.0654;1.3381;1.6724;2.0772;2.5601;3.1254;3.7715;4.4878;5.2521;6.0279;6.7655;7.4056;7.8871;8.1583;8.126;7.2285;5.7089;4.1019;2.7525;1.7637;1.0971;0.6699;0.4044;0.2425;0.1448;0.0863;0.0513;0.0305;0.0181;0.0108;0.0064;0.0038;0.0023;0.0013;0.0008;0.0005;0.0003;0.0002;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;109742;2022-01-12T20:17:23Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0019;0.0024;0.003;0.0037;0.0046;0.0057;0.0072;0.0089;0.0111;0.0138;0.0172;0.0214;0.0267;0.0332;0.0414;0.0515;0.0641;0.0797;0.0991;0.1231;0.153;0.1899;0.2355;0.2918;0.3611;0.4461;0.55;0.6764;0.8293;1.013;1.2318;1.4895;1.7892;2.132;2.5162;2.9363;3.3817;3.8361;4.2773;4.6788;5.0118;5.2494;5.3706;5.3641;5.2306;4.9823;4.6412;4.2345;3.7908;3.3365;2.8929;2.476;2.0958;1.7573;1.4619;1.2082;0.9931;0.8127;0.6626;0.5386;0.4368;0.3535;0.2857;0.2305;0.1858;0.1497;0.1205;0.0969;0.078;0.0627;0.0504;0.0405;0.0325;0.0261;0.021;0.0168;0.0135;0.0109;0.0087;0.007;0.0056;0.0045;0.0036;0.0029;0.0023;0.0019;0.0015;0.0012;0.001;0.0008;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.01;0.01
9326;114156;2022-01-17T02:21:24Z;False;continuous;;2022-02-20 17:00:00+00:00;2022-02-14 23:00:00+00:00;;0.8811;0.8806;0.8773;0.8716;0.8641;0.8554;0.8461;0.8367;0.8278;0.8199;0.8134;0.8086;0.8059;0.8054;0.8075;0.8121;0.8193;0.8292;0.8418;0.857;0.8746;0.8948;0.9172;0.9417;0.9683;0.9967;1.0267;1.0582;1.0909;1.1247;1.1592;1.1943;1.2298;1.2653;1.3006;1.3356;1.3698;1.4031;1.4351;1.4657;1.4946;1.5215;1.5462;1.5685;1.5882;1.6051;1.619;1.6299;1.6375;1.642;1.643;1.6381;1.6247;1.603;1.5734;1.5366;1.4932;1.4441;1.3901;1.3321;1.2711;1.2078;1.1433;1.0782;1.0132;0.9491;0.8863;0.8253;0.7664;0.71;0.6562;0.6052;0.557;0.5118;0.4694;0.43;0.3932;0.3592;0.3277;0.2987;0.272;0.2474;0.2249;0.2043;0.1854;0.1682;0.1525;0.1382;0.1252;0.1134;0.1026;0.0928;0.084;0.0759;0.0687;0.0621;0.0561;0.0507;0.0458;0.0413;0.0373;0.1151;0.01
9326;116812;2022-01-13T00:10:42Z;False;continuous;;2022-02-20 17:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0331;0.0369;0.0411;0.0458;0.051;0.0567;0.0631;0.0703;0.0782;0.087;0.0968;0.1076;0.1197;0.133;0.1478;0.1641;0.1822;0.2022;0.2243;0.2486;0.2754;0.3049;0.3374;0.3729;0.4119;0.4544;0.5008;0.5512;0.6059;0.665;0.7287;0.7971;0.8702;0.948;1.0303;1.117;1.2077;1.3018;1.3989;1.498;1.5983;1.6986;1.7977;1.8943;1.9868;2.0738;2.1536;2.2247;2.2856;2.3352;2.3722;2.3958;2.4056;2.4028;2.3908;2.3697;2.34;2.3021;2.2565;2.2038;2.1448;2.0802;2.0109;1.9377;1.8614;1.7828;1.7027;1.6217;1.5406;1.46;1.3804;1.3022;1.2259;1.1519;1.0803;1.0114;0.9454;0.8823;0.8223;0.7654;0.7116;0.6608;0.6129;0.568;0.5259;0.4865;0.4497;0.4154;0.3834;0.3537;0.3262;0.3006;0.2768;0.2549;0.2346;0.2158;0.1985;0.1824;0.1677;0.1541;0.1415;0.01;0.017
9326;116812;2022-01-16T01:59:44Z;False;continuous;;2022-02-20 17:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0405;0.045;0.0499;0.0553;0.0614;0.0681;0.0755;0.0837;0.0928;0.1028;0.1139;0.1261;0.1397;0.1546;0.1711;0.1893;0.2093;0.2313;0.2554;0.282;0.3111;0.343;0.3778;0.4159;0.4573;0.5023;0.5512;0.604;0.661;0.7223;0.788;0.8582;0.9328;1.0117;1.0948;1.1818;1.2723;1.3657;1.4616;1.559;1.657;1.7546;1.8507;1.9438;2.0327;2.1158;2.1919;2.2595;2.3173;2.3642;2.3992;2.4215;2.4307;2.4276;2.4143;2.391;2.3582;2.3164;2.2663;2.2085;2.1441;2.0738;1.9986;1.9195;1.8375;1.7533;1.668;1.5822;1.4968;1.4123;1.3293;1.2483;1.1697;1.0939;1.021;0.9514;0.885;0.8219;0.7623;0.7061;0.6532;0.6036;0.5572;0.5139;0.4735;0.4359;0.401;0.3687;0.3387;0.311;0.2854;0.2618;0.24;0.22;0.2015;0.1845;0.1689;0.1546;0.1415;0.1294;0.1183;0.01;0.013
9326;116812;2022-01-16T17:55:38Z;False;continuous;;2022-02-20 17:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0378;0.0421;0.0467;0.0519;0.0577;0.0641;0.0711;0.079;0.0877;0.0973;0.108;0.1198;0.1329;0.1474;0.1633;0.181;0.2004;0.2219;0.2455;0.2715;0.3;0.3313;0.3656;0.4031;0.444;0.4886;0.5371;0.5896;0.6464;0.7076;0.7733;0.8437;0.9186;0.9981;1.082;1.17;1.2618;1.3567;1.4543;1.5537;1.6539;1.7539;1.8525;1.9482;2.0397;2.1255;2.204;2.2739;2.3338;2.3823;2.4186;2.4417;2.4512;2.4481;2.4345;2.4109;2.3776;2.335;2.284;2.2254;2.1598;2.0884;2.0121;1.9319;1.8486;1.7633;1.6768;1.5899;1.5034;1.4179;1.334;1.2521;1.1728;1.0962;1.0227;0.9524;0.8855;0.8221;0.7621;0.7055;0.6524;0.6026;0.556;0.5125;0.472;0.4343;0.3993;0.3669;0.337;0.3092;0.2837;0.2601;0.2383;0.2183;0.1999;0.183;0.1674;0.1532;0.1401;0.1281;0.1171;0.01;0.013
9326;112076;2022-01-15T01:11:24Z;False;continuous;;2022-02-20 17:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0548;0.0587;0.0629;0.0674;0.0722;0.0773;0.0828;0.0887;0.0949;0.1015;0.1086;0.1162;0.1242;0.1328;0.1419;0.1515;0.1618;0.1728;0.1844;0.1967;0.2098;0.2238;0.2386;0.2544;0.2713;0.2893;0.3087;0.3295;0.3521;0.3768;0.4039;0.434;0.4679;0.5064;0.5507;0.6026;0.6641;0.738;0.8279;0.9388;1.0776;1.2561;1.4975;1.8584;2.4683;3.4446;4.2962;4.4752;4.5043;4.4738;4.2938;4.0354;3.7586;3.4694;3.1637;2.848;2.5369;2.2455;1.9842;1.7583;1.5681;1.4109;1.2823;1.1776;1.092;1.0214;0.9624;0.912;0.8682;0.8291;0.7935;0.7605;0.7293;0.6995;0.6708;0.6428;0.6156;0.5889;0.5628;0.5372;0.5122;0.4878;0.464;0.4409;0.4185;0.3967;0.3757;0.3555;0.336;0.3173;0.2994;0.2823;0.2659;0.2503;0.2354;0.2213;0.2079;0.1952;0.1832;0.1718;0.161;0.0161;0.0351
9326;112076;2022-01-15T09:00:27Z;False;continuous;;2022-02-20 17:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0746;0.0815;0.089;0.0971;0.106;0.1156;0.1261;0.1375;0.1499;0.1633;0.1778;0.1936;0.2106;0.229;0.2489;0.2703;0.2934;0.3181;0.3447;0.3731;0.4035;0.436;0.4704;0.507;0.5456;0.5864;0.6293;0.6742;0.7211;0.77;0.8206;0.873;0.9271;0.9828;1.0402;1.0997;1.1618;1.2276;1.2994;1.381;1.4797;1.6094;1.7966;2.089;2.5532;3.2057;3.8433;4.1056;3.9957;3.8216;3.6995;3.5675;3.3641;3.0843;2.7615;2.4369;2.1406;1.8868;1.6773;1.5073;1.3691;1.2555;1.1603;1.0785;1.0066;0.9421;0.8833;0.829;0.7785;0.7312;0.6868;0.6451;0.6059;0.5691;0.5346;0.5023;0.4722;0.4441;0.418;0.3938;0.3714;0.3506;0.3314;0.3138;0.2975;0.2825;0.2688;0.2561;0.2445;0.2339;0.2241;0.2151;0.2068;0.1991;0.192;0.1855;0.1794;0.1737;0.1684;0.1635;0.1588;0.0155;0.0326
9326;112076;2022-01-16T08:58:32Z;False;continuous;;2022-02-20 17:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0697;0.0757;0.0823;0.0895;0.0974;0.106;0.1154;0.1256;0.1369;0.1491;0.1625;0.177;0.1929;0.2102;0.229;0.2494;0.2716;0.2956;0.3217;0.3499;0.3803;0.4131;0.4483;0.4861;0.5266;0.5698;0.6158;0.6646;0.7162;0.7706;0.8277;0.8875;0.9499;1.0147;1.082;1.1519;1.2245;1.3004;1.3812;1.4692;1.5699;1.6934;1.8604;2.1097;2.4983;3.046;3.5833;3.7994;3.7091;3.5802;3.4966;3.3969;3.2297;2.9947;2.7229;2.4498;2.2;1.9841;1.8029;1.6517;1.5244;1.4151;1.3191;1.233;1.1543;1.0812;1.0128;0.9484;0.8875;0.8299;0.7755;0.7241;0.6756;0.6301;0.5874;0.5475;0.5102;0.4754;0.4431;0.4131;0.3853;0.3596;0.3359;0.314;0.2938;0.2751;0.258;0.2422;0.2277;0.2143;0.202;0.1907;0.1803;0.1706;0.1618;0.1536;0.1461;0.1391;0.1326;0.1266;0.1211;0.0147;0.0304
9326;112076;2022-01-17T08:59:19Z;False;continuous;;2022-02-20 17:00:00+00:00;2022-02-14 23:00:00+00:00;;0.1147;0.1232;0.1323;0.1422;0.1529;0.1645;0.177;0.1905;0.2051;0.2209;0.2378;0.2561;0.2758;0.297;0.3197;0.3441;0.3701;0.398;0.4277;0.4593;0.493;0.5286;0.5664;0.6062;0.6481;0.6921;0.7381;0.7862;0.8361;0.888;0.9415;0.9968;1.0538;1.1123;1.1726;1.2347;1.2991;1.3666;1.4381;1.5156;1.6022;1.7038;1.8329;2.0183;2.3207;2.7858;3.2005;3.3001;3.2881;3.2523;3.1625;3.0344;2.8831;2.7107;2.5208;2.3227;2.128;1.9456;1.7808;1.6348;1.5069;1.3948;1.2959;1.2078;1.1284;1.0559;0.9891;0.927;0.8689;0.8142;0.7628;0.7142;0.6682;0.6249;0.5839;0.5453;0.509;0.4748;0.4428;0.4127;0.3845;0.3582;0.3337;0.3108;0.2895;0.2697;0.2513;0.2343;0.2185;0.2038;0.1903;0.1778;0.1662;0.1555;0.1457;0.1366;0.1282;0.1205;0.1134;0.1068;0.1008;0.0251;0.0293
9326;112197;2022-01-15T01:54:19Z;False;continuous;;2022-02-20 17:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0651;0.0789;0.0956;0.1157;0.1399;0.169;0.2039;0.2454;0.2947;0.3528;0.4209;0.4999;0.5906;0.6934;0.808;0.9336;1.0681;1.2084;1.3504;1.489;1.6188;1.7343;1.8314;1.9075;1.9762;2.0463;2.1181;2.1915;2.2664;2.342;2.4173;2.4909;2.5607;2.6244;2.6794;2.7231;2.753;2.7668;2.7628;2.7403;2.6997;2.6409;2.5639;2.4693;2.358;2.2316;2.0934;1.9531;1.8142;1.6788;1.5487;1.4249;1.3082;1.1992;1.0978;1.0042;0.9179;0.8388;0.7663;0.7001;0.6396;0.5843;0.534;0.488;0.4462;0.4079;0.3731;0.3412;0.3122;0.2856;0.2614;0.2392;0.219;0.2004;0.1835;0.168;0.1538;0.1408;0.1289;0.118;0.1081;0.099;0.0906;0.083;0.076;0.0696;0.0637;0.0583;0.0534;0.0489;0.0448;0.041;0.0376;0.0344;0.0315;0.0289;0.0264;0.0242;0.0222;0.0203;0.0186;0.01;0.0105
9326;112197;2022-01-15T01:54:36Z;False;continuous;;2022-02-20 17:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0609;0.0738;0.0894;0.1083;0.1309;0.1582;0.1908;0.2296;0.2758;0.3302;0.3939;0.4679;0.5528;0.649;0.7564;0.874;0.9999;1.1314;1.2646;1.3946;1.5164;1.6251;1.7166;1.7887;1.8541;1.9211;1.9901;2.061;2.1338;2.2079;2.2826;2.3566;2.4282;2.4954;2.556;2.6076;2.648;2.675;2.687;2.6829;2.6625;2.6247;2.5685;2.4934;2.3989;2.2857;2.157;2.025;1.8936;1.7649;1.6403;1.5211;1.408;1.3015;1.2017;1.1087;1.0223;0.9423;0.8683;0.7999;0.7368;0.6786;0.625;0.5756;0.53;0.488;0.4492;0.4135;0.3806;0.3503;0.3223;0.2965;0.2727;0.2508;0.2306;0.212;0.1948;0.1791;0.1645;0.1511;0.1388;0.1275;0.1171;0.1075;0.0987;0.0906;0.0831;0.0763;0.07;0.0642;0.0589;0.0541;0.0496;0.0455;0.0418;0.0383;0.0351;0.0322;0.0295;0.0271;0.0249;0.01;0.0107
9326;117502;2022-01-14T18:50:35Z;False;continuous;;2022-02-20 17:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0006;0.0008;0.001;0.0012;0.0014;0.0018;0.0022;0.0026;0.0032;0.004;0.0048;0.0059;0.0072;0.0089;0.0108;0.0133;0.0162;0.0198;0.0243;0.0297;0.0363;0.0444;0.0542;0.0663;0.081;0.0989;0.1208;0.1475;0.1799;0.2194;0.2672;0.3253;0.3955;0.4801;0.5819;0.7039;0.8494;1.0218;1.2249;1.4621;1.7364;2.0497;2.4022;2.7918;3.2133;3.6572;4.1097;4.5525;4.9638;5.3195;5.5962;5.7738;5.8387;5.7285;5.3923;4.8815;4.2655;3.6136;2.982;2.408;1.9107;1.4951;1.1573;0.8882;0.6773;0.5139;0.3885;0.2929;0.2203;0.1654;0.1241;0.093;0.0696;0.0521;0.039;0.0292;0.0218;0.0163;0.0122;0.0091;0.0068;0.0051;0.0038;0.0028;0.0021;0.0016;0.0012;0.0009;0.0007;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.01;0.01
